"Month","Trade Type and Listing Market","All Traded Marketplaces","Toronto Stock Exchange"
"2015-Jan","All Trade All Listing Total","$218,979,240,778","$123,847,617,642"
"2015-feb","All Trade All Listing Total","$195,007,664,446","$111,148,053,391"
"2015-mar","All Trade All Listing Total","$206,135,090,423","$121,417,946,159"
"2015-Apr","All Trade All Listing Total","$185,196,087,321","$101,683,679,899"
"2015-may","All Trade All Listing Total","$168,062,773,412","$93,154,874,661"
"2015-jun","All Trade All Listing Total","$192,914,544,829","$115,209,328,271"
"2015-jul","All Trade All Listing Total","$179,646,278,625","$100,540,157,401"
"2015-Aug","All Trade All Listing Total","$177,661,123,800","$102,068,421,345"
"2015-Sep","All Trade All Listing Total","$183,859,677,563","$111,224,970,305"
"2015-oct","All Trade All Listing Total","$195,391,714,337","$118,623,643,789"
"2015-nov","All Trade All Listing Total","$166,963,239,740","$96,744,460,593"
"2015-Dec","All Trade All Listing Total","$187,611,189,760","$108,636,790,649"
"2016-Jan","All Trade All Listing Total","$201,103,772,945","$114,460,341,295"
"2016-feb","All Trade All Listing Total","$206,526,436,483","$118,160,839,755"
"2016-mar","All Trade All Listing Total","$232,115,641,788","$132,970,411,296"
"2016-Apr","All Trade All Listing Total","$205,538,649,744","$113,292,516,461"
"2016-may","All Trade All Listing Total","$208,917,698,510","$113,953,661,317"
"2016-jun","All Trade All Listing Total","$237,103,982,168","$131,810,178,731"
"2016-jul","All Trade All Listing Total","$178,295,744,403","$96,008,464,965"
"2016-Aug","All Trade All Listing Total","$191,667,847,967","$102,825,886,811"
"2016-Sep","All Trade All Listing Total","$208,773,191,049","$114,204,828,076"
"2016-oct","All Trade All Listing Total","$193,555,512,779","$101,874,117,632"
"2016-nov","All Trade All Listing Total","$242,239,373,933","$130,404,615,733"
"2016-Dec","All Trade All Listing Total","$214,643,920,418","$121,869,032,383"
"2017-Jan","All Trade All Listing Total","$215,392,353,034","$114,237,769,361"
"2017-feb","All Trade All Listing Total","$235,178,104,633","$128,386,897,332"
"2017-mar","All Trade All Listing Total","$276,361,184,576","$153,160,969,511"
"2017-Apr","All Trade All Listing Total","$219,117,422,105","$116,014,836,653"
"2017-may","All Trade All Listing Total","$263,720,204,458","$139,278,045,577"
"2017-jun","All Trade All Listing Total","$250,303,915,795","$141,263,922,572"
"2017-jul","All Trade All Listing Total","$171,241,533,374","$90,100,318,463"
"2017-Aug","All Trade All Listing Total","$188,889,623,460","$101,482,874,724"
"2017-Sep","All Trade All Listing Total","$212,452,193,899","$116,742,549,265"
"2017-oct","All Trade All Listing Total","$203,729,006,526","$104,581,607,368"
"2017-nov","All Trade All Listing Total","$222,190,690,969","$117,078,467,240"
"2017-Dec","All Trade All Listing Total","$211,568,185,460","$113,936,912,869"
"2018-Jan","All Trade All Listing Total","$278,862,623,794","$148,401,135,268"
"2018-feb","All Trade All Listing Total","$259,350,709,105","$141,426,571,710"
"2018-mar","All Trade All Listing Total","$248,286,383,419","$138,602,837,566"
"2018-Apr","All Trade All Listing Total","$213,365,273,373","$111,919,629,268"
